id,audio_path,true_emotion,predicted_emotion,predicted_text,correct
Ses01F_script01_1_F037,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_1\Ses01F_script01_1_F037.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'you have a business here. what the hell is this?'.",True
Ses03M_impro05a_F024,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05a\Ses03M_impro05a_F024.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'yes, well because.'",True
Ses05F_script02_1_M028,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_1\Ses05F_script02_1_M028.wav,happy,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'we just weren't in a good spot this is a much better spot i've got a great instinct for these things.'",True
Ses04M_script02_2_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script02_2\Ses04M_script02_2_F001.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'about what?' in english by a female speaker with an age between 16 to 25 years old and in a neutral mood.",False
Ses01F_script02_1_F006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_1\Ses01F_script02_1_F006.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'you keep saying my flashlight like it's just yours.'",True
Ses04F_impro03_F020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro03\Ses04F_impro03_F020.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech.",False
Ses01F_script03_2_F013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script03_2\Ses01F_script03_2_F013.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the phrase spoken is 'oh, don't be stupid.'",True
Ses04M_script03_2_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script03_2\Ses04M_script03_2_F009.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the phrase spoken is 'let him kiss you.'",True
Ses02F_script01_2_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script01_2\Ses02F_script01_2_M007.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech, which is a statement rather than an expression of emotion.",True
Ses01F_script01_1_F030,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_1\Ses01F_script01_1_F030.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'oh, why don't i want a diagram?'",False
Ses03M_script03_2_F031,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script03_2\Ses03M_script03_2_F031.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'on the contrary a child of two can get violently drunk off just one glass of brandy.'",True
Ses03F_script02_1_M023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_1\Ses03F_script02_1_M023.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is expressing a neutral emotion.",True
Ses03F_script01_2_F000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_2\Ses03F_script01_2_F000.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'why did he invite her here?' in english.",False
Ses03M_impro02_M034,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro02\Ses03M_impro02_M034.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'so i have to, you want me to choose between you guys or my career?'",False
Ses05F_impro01_F017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro01\Ses05F_impro01_F017.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'isn't there anything you can do just call over and ask them if i can go to the front of the line in the other line.'",True
Ses04M_impro08_F021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro08\Ses04M_impro08_F021.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is asking someone to take care of something for them, which suggests a neutral or possibly slightly hopeful tone, rather than anger or happiness.",False
Ses05F_impro01_F012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro01\Ses05F_impro01_F012.wav,sad,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'isn't there anything you can do please have some compassion is there something you could do.'",True
Ses05M_script01_1b_M000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M000.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the description of the male speaker's voice remaining calm and unemotional throughout the speech.",False
Ses04M_script01_1_F002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script01_1\Ses04M_script01_1_F002.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is female with an age between 16 to 25 years old.",False
Ses02M_script03_2_M042,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script03_2\Ses02M_script03_2_M042.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is a) angry mood and the phrase used is 'you're a vile-tempered, loose-living, wicked little beast, and i hope i never see you again as long as i live.'",True
Ses02M_script01_2_M005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script01_2\Ses02M_script01_2_M005.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is expressing a neutral emotion and the speech content reflects a sense of resignation or helplessness, indicated by phrases like 'well, so what?' which seems to convey a lack of enthusiasm or concern about the situation being discussed.",True
Ses05M_impro01_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro01\Ses05M_impro01_F009.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the phrase spoken is 'i know.'",True
Ses05M_script01_3_M032,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_3\Ses05M_script01_3_M032.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'and to see that again, to to bring that back onto the earth again like like a monument that that would stand behind these men and it would make a difference to them.'",False
Ses05M_script03_2_M036,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script03_2\Ses05M_script03_2_M036.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'i-i-i shall do no such thing.'",False
Ses05M_script01_1b_F019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_F019.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is as follows: 'as far as your father is concerned, he's not dead and she's still his girl.'",False
Ses01F_script02_2_F031,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_F031.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'sure, this is standing on the beach waiting. this is fighting.'",True
Ses03F_impro04_M020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro04\Ses03F_impro04_M020.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses04M_impro01_M008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro01\Ses04M_impro01_M008.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is expressing a neutral emotion.",False
Ses01F_script02_2_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_F009.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'because we they never do. have they have they ever?'.",True
Ses02M_impro01_M004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro01\Ses02M_impro01_M004.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'ah sorry i i forgot them i mean i got to.'",True
Ses02M_impro05_M013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro05\Ses02M_impro05_M013.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech.",False
Ses01M_script02_2_M008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script02_2\Ses01M_script02_2_M008.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'can i ask you a question? are you on your period?'",True
Ses05F_script03_2_M005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_2\Ses05F_script03_2_M005.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'you let him kiss you, you said you did.'",False
Ses03M_impro05a_M022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05a\Ses03M_impro05a_M022.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the phrase used is 'oh my gosh! i think a blood vessel burst in my head.'",False
Ses04M_script02_2_M036,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script02_2\Ses04M_script02_2_M036.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the transcription is 'maybe if you were with somebody else too, huh?'",False
Ses01F_impro05_F013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro05\Ses01F_impro05_F013.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker's tone is calm and composed.",True
Ses03M_script01_2_M003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_2\Ses03M_script01_2_M003.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'don't look at me like that, i don't know any more than you.'",False
Ses03M_script03_2_F038,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script03_2\Ses03M_script03_2_F038.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'very well. if you insist on being abhorrent and idiotic.'",True
Ses03M_script03_2_F036,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script03_2\Ses03M_script03_2_F036.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is a female who speaks english, and she is in her neutral mood.",True
Ses04F_impro01_M015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro01\Ses04F_impro01_M015.wav,sad,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry.

the emotion expressed in the audio is anger.",False
Ses02F_script01_1_M029,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script01_1\Ses02F_script01_1_M029.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as expressed by the male speaker in the english audio.",True
Ses05M_script01_3_M031,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_3\Ses05M_script01_3_M031.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'but i felt like something new was being created at the same time like a kind of responsibility you know man to man you understand what i'm saying.'",False
Ses03F_script01_1_M018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_M018.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'i want to ask her to marry me.'",False
Ses03M_impro08a_M022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro08a\Ses03M_impro08a_M022.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'i'm sorry you chose to live there um.'",True
Ses01M_impro05_M019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M019.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'you mean if someone steal it? people steal bags.'",False
Ses03M_script02_2_F037,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script02_2\Ses03M_script02_2_F037.wav,sad,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'i didn't say that.'",True
Ses01M_script03_1_F027,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_1\Ses01M_script03_1_F027.wav,happy,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'oh, eliot. worms don't pop.'",False
Ses03M_impro05b_M026,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05b\Ses03M_impro05b_M026.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'okay, get on the phone and figure out what my luggage is and tell me when it's going to get there, all right?'",True
Ses02M_impro08_F022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro08\Ses02M_impro08_F022.wav,happy,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'yes, absolutely.'",True
Ses02F_script02_2_F037,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script02_2\Ses02F_script02_2_F037.wav,happy,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'oh, don't be ridiculous. i我说，难道你不知道吗？'",True
Ses01F_script02_2_F008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_F008.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry.
the transcription of the speech is 'for god's sake grow up augie the fish are not going to arrive.'",True
Ses05F_script03_1_F010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F010.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'the whole business is really rather ridiculous.'",True
Ses02F_script01_2_M006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script01_2\Ses02F_script01_2_M006.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the description of the speaker's tone being 'neutral'.",True
Ses04F_script02_1_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script02_1\Ses04F_script02_1_F007.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'it's after eleven. let's go home.'",False
Ses05M_impro05_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro05\Ses05M_impro05_F001.wav,neutral,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the phrase spoken is 'hello, girls.'",False
Ses03F_script01_1_F033,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F033.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'well, how do you know she's going to marry you? i mean, what if she feels the same way as your father?'",False
Ses03F_script01_1_M041,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_M041.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the emotion expressed in the audio is a neutral mood.",True
Ses04F_script03_1_F004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script03_1\Ses04F_script03_1_F004.wav,happy,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'it was bound to come sooner or later.'",True
Ses03M_script03_2_M013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script03_2\Ses03M_script03_2_M013.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'having three small minute liquor glasses in the evenings hardly going on and on'.",False
Ses05F_impro05_M046,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_M046.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech.",False
Ses03F_script01_3_M024,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_3\Ses03F_script01_3_M024.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'i kissed you.'",False
Ses01F_impro01_F003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro01\Ses01F_impro01_F003.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the description of the speaker's tone being '平淡' (bland) and without any strong positive or negative feelings.",True
Ses04M_script02_2_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script02_2\Ses04M_script02_2_M007.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'there's nothing to it we come down here the grunions arrive they do the little fish business we go ooh ah look at the fish they go home we goes home.'",False
Ses05F_impro04_M033,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro04\Ses05F_impro04_M033.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

did they give you any specifics as to why they didn't go with you?",True
Ses05F_impro01_M023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro01\Ses05F_impro01_M023.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker's tone is calm and composed.",False
Ses04M_script03_1_F003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script03_1\Ses04M_script03_1_F003.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'now and always sweet.'",False
Ses01M_script03_1_F023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_1\Ses01M_script03_1_F023.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'but that's serious enough isn't it?'",False
Ses05M_impro05_F006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro05\Ses05M_impro05_F006.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.
the speaker is a female with an age between 16 to 25 years old and speaks in english.",True
Ses04M_script01_1_M022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script01_1\Ses04M_script01_1_M022.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'sometimes you infuriate me, you know that? isn't it your business too if i tell this to father and he throws a fit about it? you have such a talent for ignoring things.'",True
Ses03M_impro05a_F028,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05a\Ses03M_impro05a_F028.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'what is your name?' in english by a female speaker with an age between 16 to 25 years old and in a neutral mood.",False
Ses05F_script01_2_F011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F011.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'because if he's not coming back then i'll kill myself.'",True
